date,from,to,flighttype,agency,price
2024-08-14,Campo Grande (MS),Rio de Janeiro (RJ),firstClass,CloudFy,
2024-08-14,Campo Grande (MS),Rio de Janeiro (RJ),firstClass,FlyingDrops,
2024-08-14,Campo Grande (MS),Rio de Janeiro (RJ),firstClass,Rainbow,
2024-08-14,Campo Grande (MS),Rio de Janeiro (RJ),premium,CloudFy,
2024-08-14,Campo Grande (MS),Rio de Janeiro (RJ),premium,Rainbow,
2024-08-14,Campo Grande (MS),Salvador (BH),economic,CloudFy,
2024-08-14,Campo Grande (MS),Salvador (BH),economic,Rainbow,
2024-08-14,Campo Grande (MS),Salvador (BH),firstClass,CloudFy,
2024-08-14,Campo Grande (MS),Salvador (BH),firstClass,FlyingDrops,
2024-08-14,Campo Grande (MS),Salvador (BH),firstClass,Rainbow,
2024-08-14,Campo Grande (MS),Salvador (BH),premium,CloudFy,
2024-08-14,Campo Grande (MS),Salvador (BH),premium,Rainbow,
2024-08-14,Campo Grande (MS),Sao Paulo (SP),economic,CloudFy,
2024-08-14,Campo Grande (MS),Sao Paulo (SP),economic,Rainbow,
2024-08-14,Campo Grande (MS),Sao Paulo (SP),firstClass,CloudFy,
2024-08-14,Campo Grande (MS),Sao Paulo (SP),firstClass,FlyingDrops,
2024-08-14,Campo Grande (MS),Sao Paulo (SP),firstClass,Rainbow,
2024-08-14,Campo Grande (MS),Sao Paulo (SP),premium,CloudFy,
2024-08-14,Campo Grande (MS),Sao Paulo (SP),premium,Rainbow,
2024-08-14,Florianopolis (SC),Aracaju (SE),economic,CloudFy,
2024-08-14,Florianopolis (SC),Aracaju (SE),economic,Rainbow,
2024-08-14,Florianopolis (SC),Aracaju (SE),firstClass,CloudFy,
2024-08-14,Florianopolis (SC),Aracaju (SE),firstClass,FlyingDrops,
2024-08-14,Florianopolis (SC),Aracaju (SE),firstClass,Rainbow,
2024-08-14,Florianopolis (SC),Aracaju (SE),premium,CloudFy,
2024-08-14,Florianopolis (SC),Aracaju (SE),premium,Rainbow,
2024-08-14,Florianopolis (SC),Brasilia (DF),economic,CloudFy,
2024-08-14,Florianopolis (SC),Brasilia (DF),economic,Rainbow,
2024-08-14,Florianopolis (SC),Brasilia (DF),firstClass,CloudFy,
2024-08-14,Florianopolis (SC),Brasilia (DF),firstClass,FlyingDrops,
2024-08-14,Florianopolis (SC),Brasilia (DF),firstClass,Rainbow,
2024-08-14,Florianopolis (SC),Brasilia (DF),premium,CloudFy,
2024-08-14,Florianopolis (SC),Brasilia (DF),premium,Rainbow,
2024-08-14,Florianopolis (SC),Campo Grande (MS),economic,CloudFy,
2024-08-14,Florianopolis (SC),Campo Grande (MS),economic,Rainbow,
2024-08-14,Florianopolis (SC),Campo Grande (MS),firstClass,CloudFy,
2024-08-14,Florianopolis (SC),Campo Grande (MS),firstClass,FlyingDrops,
2024-08-14,Florianopolis (SC),Campo Grande (MS),firstClass,Rainbow,
2024-08-14,Florianopolis (SC),Campo Grande (MS),premium,CloudFy,
2024-08-14,Florianopolis (SC),Campo Grande (MS),premium,Rainbow,
2024-08-14,Florianopolis (SC),Natal (RN),economic,CloudFy,
2024-08-14,Florianopolis (SC),Natal (RN),economic,Rainbow,
2024-08-14,Florianopolis (SC),Natal (RN),firstClass,CloudFy,
2024-08-14,Florianopolis (SC),Natal (RN),firstClass,FlyingDrops,
2024-08-14,Florianopolis (SC),Natal (RN),firstClass,Rainbow,
2024-08-14,Florianopolis (SC),Natal (RN),premium,CloudFy,
2024-08-14,Florianopolis (SC),Natal (RN),premium,Rainbow,
2024-08-14,Florianopolis (SC),Recife (PE),economic,CloudFy,
2024-08-14,Florianopolis (SC),Recife (PE),economic,Rainbow,
2024-08-14,Florianopolis (SC),Recife (PE),firstClass,CloudFy,
2024-08-14,Florianopolis (SC),Recife (PE),firstClass,FlyingDrops,
2024-08-14,Florianopolis (SC),Recife (PE),firstClass,Rainbow,
2024-08-14,Florianopolis (SC),Recife (PE),premium,CloudFy,
2024-08-14,Florianopolis (SC),Recife (PE),premium,Rainbow,
2024-08-14,Florianopolis (SC),Rio de Janeiro (RJ),economic,CloudFy,
2024-08-14,Florianopolis (SC),Rio de Janeiro (RJ),economic,Rainbow,
2024-08-14,Florianopolis (SC),Rio de Janeiro (RJ),firstClass,CloudFy,
2024-08-14,Florianopolis (SC),Rio de Janeiro (RJ),firstClass,FlyingDrops,
2024-08-14,Florianopolis (SC),Rio de Janeiro (RJ),firstClass,Rainbow,
2024-08-14,Florianopolis (SC),Rio de Janeiro (RJ),premium,CloudFy,
2024-08-14,Florianopolis (SC),Rio de Janeiro (RJ),premium,Rainbow,
2024-08-14,Florianopolis (SC),Salvador (BH),economic,CloudFy,
2024-08-14,Florianopolis (SC),Salvador (BH),economic,Rainbow,
2024-08-14,Florianopolis (SC),Salvador (BH),firstClass,CloudFy,
2024-08-14,Florianopolis (SC),Salvador (BH),firstClass,FlyingDrops,
2024-08-14,Florianopolis (SC),Salvador (BH),firstClass,Rainbow,
2024-08-14,Florianopolis (SC),Salvador (BH),premium,CloudFy,
2024-08-14,Florianopolis (SC),Salvador (BH),premium,Rainbow,
2024-08-14,Florianopolis (SC),Sao Paulo (SP),economic,CloudFy,
2024-08-14,Florianopolis (SC),Sao Paulo (SP),economic,Rainbow,
2024-08-14,Florianopolis (SC),Sao Paulo (SP),firstClass,CloudFy,
2024-08-14,Florianopolis (SC),Sao Paulo (SP),firstClass,FlyingDrops,
2024-08-14,Florianopolis (SC),Sao Paulo (SP),firstClass,Rainbow,
2024-08-14,Florianopolis (SC),Sao Paulo (SP),premium,CloudFy,
2024-08-14,Florianopolis (SC),Sao Paulo (SP),premium,Rainbow,
2024-08-14,Natal (RN),Aracaju (SE),economic,CloudFy,
2024-08-14,Natal (RN),Aracaju (SE),economic,Rainbow,
2024-08-14,Natal (RN),Aracaju (SE),firstClass,CloudFy,
2024-08-14,Natal (RN),Aracaju (SE),firstClass,FlyingDrops,
2024-08-14,Natal (RN),Aracaju (SE),firstClass,Rainbow,
2024-08-14,Natal (RN),Aracaju (SE),premium,CloudFy,
2024-08-14,Natal (RN),Aracaju (SE),premium,Rainbow,
2024-08-14,Natal (RN),Brasilia (DF),economic,CloudFy,
2024-08-14,Natal (RN),Brasilia (DF),economic,Rainbow,
2024-08-14,Natal (RN),Brasilia (DF),firstClass,CloudFy,
2024-08-14,Natal (RN),Brasilia (DF),firstClass,FlyingDrops,
2024-08-14,Natal (RN),Brasilia (DF),firstClass,Rainbow,
2024-08-14,Natal (RN),Brasilia (DF),premium,CloudFy,
2024-08-14,Natal (RN),Brasilia (DF),premium,Rainbow,
2024-08-14,Natal (RN),Campo Grande (MS),economic,CloudFy,
2024-08-14,Natal (RN),Campo Grande (MS),economic,Rainbow,
2024-08-14,Natal (RN),Campo Grande (MS),firstClass,CloudFy,
2024-08-14,Natal (RN),Campo Grande (MS),firstClass,FlyingDrops,
2024-08-14,Natal (RN),Campo Grande (MS),firstClass,Rainbow,
2024-08-14,Natal (RN),Campo Grande (MS),premium,CloudFy,
2024-08-14,Natal (RN),Campo Grande (MS),premium,Rainbow,
2024-08-14,Natal (RN),Florianopolis (SC),economic,CloudFy,
2024-08-14,Natal (RN),Florianopolis (SC),economic,Rainbow,
2024-08-14,Natal (RN),Florianopolis (SC),firstClass,CloudFy,
2024-08-14,Natal (RN),Florianopolis (SC),firstClass,FlyingDrops,
2024-08-14,Natal (RN),Florianopolis (SC),firstClass,Rainbow,
2024-08-14,Natal (RN),Florianopolis (SC),premium,CloudFy,
2024-08-14,Natal (RN),Florianopolis (SC),premium,Rainbow,
2024-08-14,Natal (RN),Recife (PE),economic,CloudFy,
2024-08-14,Natal (RN),Recife (PE),economic,Rainbow,
2024-08-14,Natal (RN),Recife (PE),firstClass,CloudFy,
2024-08-14,Natal (RN),Recife (PE),firstClass,FlyingDrops,
2024-08-14,Natal (RN),Recife (PE),firstClass,Rainbow,
2024-08-14,Natal (RN),Recife (PE),premium,CloudFy,
2024-08-14,Natal (RN),Recife (PE),premium,Rainbow,
2024-08-14,Natal (RN),Rio de Janeiro (RJ),economic,CloudFy,
2024-08-14,Natal (RN),Rio de Janeiro (RJ),economic,Rainbow,
2024-08-14,Natal (RN),Rio de Janeiro (RJ),firstClass,CloudFy,
2024-08-14,Natal (RN),Rio de Janeiro (RJ),firstClass,FlyingDrops,
2024-08-14,Natal (RN),Rio de Janeiro (RJ),firstClass,Rainbow,
2024-08-14,Natal (RN),Rio de Janeiro (RJ),premium,CloudFy,
2024-08-14,Natal (RN),Rio de Janeiro (RJ),premium,Rainbow,
2024-08-14,Natal (RN),Salvador (BH),economic,CloudFy,
2024-08-14,Natal (RN),Salvador (BH),economic,Rainbow,
2024-08-14,Natal (RN),Salvador (BH),firstClass,CloudFy,
2024-08-14,Natal (RN),Salvador (BH),firstClass,FlyingDrops,
2024-08-14,Natal (RN),Salvador (BH),firstClass,Rainbow,
2024-08-14,Natal (RN),Salvador (BH),premium,CloudFy,
2024-08-14,Natal (RN),Salvador (BH),premium,Rainbow,
2024-08-14,Natal (RN),Sao Paulo (SP),economic,CloudFy,
2024-08-14,Natal (RN),Sao Paulo (SP),economic,Rainbow,
2024-08-14,Natal (RN),Sao Paulo (SP),firstClass,CloudFy,
2024-08-14,Natal (RN),Sao Paulo (SP),firstClass,FlyingDrops,
2024-08-14,Natal (RN),Sao Paulo (SP),firstClass,Rainbow,
2024-08-14,Natal (RN),Sao Paulo (SP),premium,CloudFy,
2024-08-14,Natal (RN),Sao Paulo (SP),premium,Rainbow,
2024-08-14,Recife (PE),Aracaju (SE),economic,CloudFy,
2024-08-14,Recife (PE),Aracaju (SE),economic,Rainbow,
2024-08-14,Recife (PE),Aracaju (SE),firstClass,CloudFy,
2024-08-14,Recife (PE),Aracaju (SE),firstClass,FlyingDrops,
2024-08-14,Recife (PE),Aracaju (SE),firstClass,Rainbow,
2024-08-14,Recife (PE),Aracaju (SE),premium,CloudFy,
2024-08-14,Recife (PE),Aracaju (SE),premium,Rainbow,
2024-08-14,Recife (PE),Brasilia (DF),economic,CloudFy,
2024-08-14,Recife (PE),Brasilia (DF),economic,Rainbow,
2024-08-14,Recife (PE),Brasilia (DF),firstClass,CloudFy,
2024-08-14,Recife (PE),Brasilia (DF),firstClass,FlyingDrops,
2024-08-14,Recife (PE),Brasilia (DF),firstClass,Rainbow,
2024-08-14,Recife (PE),Brasilia (DF),premium,CloudFy,
2024-08-14,Recife (PE),Brasilia (DF),premium,Rainbow,
2024-08-14,Recife (PE),Campo Grande (MS),economic,CloudFy,
2024-08-14,Recife (PE),Campo Grande (MS),economic,Rainbow,
2024-08-14,Recife (PE),Campo Grande (MS),firstClass,CloudFy,
2024-08-14,Recife (PE),Campo Grande (MS),firstClass,FlyingDrops,
2024-08-14,Recife (PE),Campo Grande (MS),firstClass,Rainbow,
2024-08-14,Recife (PE),Campo Grande (MS),premium,CloudFy,
2024-08-14,Recife (PE),Campo Grande (MS),premium,Rainbow,
2024-08-14,Recife (PE),Florianopolis (SC),economic,CloudFy,
2024-08-14,Recife (PE),Florianopolis (SC),economic,Rainbow,
2024-08-14,Recife (PE),Florianopolis (SC),firstClass,CloudFy,
2024-08-14,Recife (PE),Florianopolis (SC),firstClass,FlyingDrops,
2024-08-14,Recife (PE),Florianopolis (SC),firstClass,Rainbow,
2024-08-14,Recife (PE),Florianopolis (SC),premium,CloudFy,
2024-08-14,Recife (PE),Florianopolis (SC),premium,Rainbow,
2024-08-14,Recife (PE),Natal (RN),economic,CloudFy,
2024-08-14,Recife (PE),Natal (RN),economic,Rainbow,
2024-08-14,Recife (PE),Natal (RN),firstClass,CloudFy,
2024-08-14,Recife (PE),Natal (RN),firstClass,FlyingDrops,
2024-08-14,Recife (PE),Natal (RN),firstClass,Rainbow,
2024-08-14,Recife (PE),Natal (RN),premium,CloudFy,
2024-08-14,Recife (PE),Natal (RN),premium,Rainbow,
2024-08-14,Recife (PE),Rio de Janeiro (RJ),economic,CloudFy,
2024-08-14,Recife (PE),Rio de Janeiro (RJ),economic,Rainbow,
2024-08-14,Recife (PE),Rio de Janeiro (RJ),firstClass,CloudFy,
2024-08-14,Recife (PE),Rio de Janeiro (RJ),firstClass,FlyingDrops,
2024-08-14,Recife (PE),Rio de Janeiro (RJ),firstClass,Rainbow,
2024-08-14,Recife (PE),Rio de Janeiro (RJ),premium,CloudFy,
2024-08-14,Recife (PE),Rio de Janeiro (RJ),premium,Rainbow,
2024-08-14,Recife (PE),Salvador (BH),economic,CloudFy,
2024-08-14,Recife (PE),Salvador (BH),economic,Rainbow,
2024-08-14,Recife (PE),Salvador (BH),firstClass,CloudFy,
2024-08-14,Recife (PE),Salvador (BH),firstClass,FlyingDrops,
2024-08-14,Recife (PE),Salvador (BH),firstClass,Rainbow,
2024-08-14,Recife (PE),Salvador (BH),premium,CloudFy,
2024-08-14,Recife (PE),Salvador (BH),premium,Rainbow,
2024-08-14,Recife (PE),Sao Paulo (SP),economic,CloudFy,
2024-08-14,Recife (PE),Sao Paulo (SP),economic,Rainbow,
2024-08-14,Recife (PE),Sao Paulo (SP),firstClass,CloudFy,
2024-08-14,Recife (PE),Sao Paulo (SP),firstClass,FlyingDrops,
2024-08-14,Recife (PE),Sao Paulo (SP),firstClass,Rainbow,
2024-08-14,Recife (PE),Sao Paulo (SP),premium,CloudFy,
2024-08-14,Recife (PE),Sao Paulo (SP),premium,Rainbow,
2024-08-14,Rio de Janeiro (RJ),Aracaju (SE),economic,CloudFy,
2024-08-14,Rio de Janeiro (RJ),Aracaju (SE),economic,Rainbow,
2024-08-14,Rio de Janeiro (RJ),Aracaju (SE),firstClass,CloudFy,
2024-08-14,Rio de Janeiro (RJ),Aracaju (SE),firstClass,FlyingDrops,
2024-08-14,Rio de Janeiro (RJ),Aracaju (SE),firstClass,Rainbow,
2024-08-14,Rio de Janeiro (RJ),Aracaju (SE),premium,CloudFy,
2024-08-14,Rio de Janeiro (RJ),Aracaju (SE),premium,Rainbow,
2024-08-14,Rio de Janeiro (RJ),Brasilia (DF),economic,CloudFy,
2024-08-14,Rio de Janeiro (RJ),Brasilia (DF),economic,Rainbow,
2024-08-14,Rio de Janeiro (RJ),Brasilia (DF),firstClass,CloudFy,
2024-08-14,Rio de Janeiro (RJ),Brasilia (DF),firstClass,FlyingDrops,
2024-08-14,Rio de Janeiro (RJ),Brasilia (DF),firstClass,Rainbow,
2024-08-14,Rio de Janeiro (RJ),Brasilia (DF),premium,CloudFy,
2024-08-14,Rio de Janeiro (RJ),Brasilia (DF),premium,Rainbow,
2024-08-14,Rio de Janeiro (RJ),Campo Grande (MS),economic,CloudFy,
2024-08-14,Rio de Janeiro (RJ),Campo Grande (MS),economic,Rainbow,
2024-08-14,Rio de Janeiro (RJ),Campo Grande (MS),firstClass,CloudFy,
2024-08-14,Rio de Janeiro (RJ),Campo Grande (MS),firstClass,FlyingDrops,
2024-08-14,Rio de Janeiro (RJ),Campo Grande (MS),firstClass,Rainbow,
2024-08-14,Rio de Janeiro (RJ),Campo Grande (MS),premium,CloudFy,
2024-08-14,Rio de Janeiro (RJ),Campo Grande (MS),premium,Rainbow,
2024-08-14,Rio de Janeiro (RJ),Florianopolis (SC),economic,CloudFy,
2024-08-14,Rio de Janeiro (RJ),Florianopolis (SC),economic,Rainbow,
2024-08-14,Rio de Janeiro (RJ),Florianopolis (SC),firstClass,CloudFy,
2024-08-14,Rio de Janeiro (RJ),Florianopolis (SC),firstClass,FlyingDrops,
2024-08-14,Rio de Janeiro (RJ),Florianopolis (SC),firstClass,Rainbow,
2024-08-14,Rio de Janeiro (RJ),Florianopolis (SC),premium,CloudFy,
2024-08-14,Rio de Janeiro (RJ),Florianopolis (SC),premium,Rainbow,
2024-08-14,Rio de Janeiro (RJ),Natal (RN),economic,CloudFy,
2024-08-14,Rio de Janeiro (RJ),Natal (RN),economic,Rainbow,
2024-08-14,Rio de Janeiro (RJ),Natal (RN),firstClass,CloudFy,
2024-08-14,Rio de Janeiro (RJ),Natal (RN),firstClass,FlyingDrops,
2024-08-14,Rio de Janeiro (RJ),Natal (RN),firstClass,Rainbow,
2024-08-14,Rio de Janeiro (RJ),Natal (RN),premium,CloudFy,
2024-08-14,Rio de Janeiro (RJ),Natal (RN),premium,Rainbow,
2024-08-14,Rio de Janeiro (RJ),Recife (PE),economic,CloudFy,
2024-08-14,Rio de Janeiro (RJ),Recife (PE),economic,Rainbow,
2024-08-14,Rio de Janeiro (RJ),Recife (PE),firstClass,CloudFy,
2024-08-14,Rio de Janeiro (RJ),Recife (PE),firstClass,FlyingDrops,
2024-08-14,Rio de Janeiro (RJ),Recife (PE),firstClass,Rainbow,
2024-08-14,Rio de Janeiro (RJ),Recife (PE),premium,CloudFy,
2024-08-14,Rio de Janeiro (RJ),Recife (PE),premium,Rainbow,
